,Unnamed: 0,feature,target,pred
0,0,"In the plan, the Obama Administration responds to critiques that standardized testing fails to capture higher level thinking by outlining new systems of evaluation to capture more in depth assessments on student achievement [REF]. We should abolish standardized tests",1,1
1,1,"Spooner's essay ""No Treason""[REF] offers an individualist anarchist rebuttal to the argument that existing democratic governments are justified by majority consent. We should abandon democracy",0,0
2,2,"Due to the high number of high-profile urban operations, transit buses are at the forefront of bus electrification, with hybrid electric bus, all-electric bus and fuel cell bus development and testing aimed at reducing fuel usage, shift to green electricity and decreasing environmental impact. We should further exploit sustainable energies",0,1
3,3,"After a long humbling year temping as a traffic cop on a studio lot, Jody is faced with the hard decision of taking the only well-paying industry job she has yet been offered - editing porn at Grind Productions, a profitable adult film company run by former porn star Irene Fox (Kristen Johnston). We should abolish temporary employment",0,0
4,4,Fenn claimed that he owned the technology because the work was completed after he had been forced to downsize at the university's mandatory retirement age [REF]. We should end mandatory retirement,0,0
5,5,"Serbian writer Biljana Srbljanović referred to Gurović as ""that tattooed fool"" in her on-line exchange with Nebojša Krstić, the adviser to President of Serbia at her blog. Tattoos should be banned",0,0
6,6,"Terman believed that such intelligence testing was crucial for identifying gifted individuals so that they would receive special attention, be helped to reach their full potential, and become strong members of society. We should abolish intelligence tests",0,0
7,7,"The Mullet is popular with tourists who find miles upon miles of uncluttered white sandy beaches and a mild climate; chief attractions include golf, watersports, kiting, boating and fishing, particularly sea-angling. We should ban fishing",0,0
8,8,"Despite problems, illegal clones were produced in the far-east. We should ban human cloning",0,0
9,9,"In the case of Reynolds v. United States, the U.S. supreme court concluded that ""religious duty"" was not a suitable defense to an indictment for polygamy; therefore, a law against polygamy is not legally considered to discriminate against a religion that endorses polygamy. We should legalize polygamy",0,0
10,10,The excavations indicate developing urbanization and the presence of new populations. We should fight urbanization,0,0
11,11,The distance that a bird's longest primaries extend beyond its longest secondaries (or tertials) when its wings are folded is referred to as the primary extension or primary projection [REF]. We should abolish primary elections,0,0
12,12,"Alternative terms monopolies on information and intellectual monopoly have emerged among those who argue against the ""property"" or ""intellect"" or ""rights"" assumptions, notably Richard Stallman. We should abolish intellectual property rights",0,0
13,13,"In 1970 American wolf expert, David Mech published The Wolf: The Ecology and Behavior of an Endangered Species (1970, 1981), an enlightening study of the wolf and its impact on its environment [REF]. We should protect endangered species",0,0
14,14,"The many biblical references to alcoholic beverages are both positive and negative, real and symbolic, descriptive and didactic [REF]. We should ban alcoholic beverages",0,0
15,15,"With the development of online racing capability, the ability to drive against human opponents as opposed to computer AI is the closest many will come to driving real cars on a real track. The use of AI should be abandoned",0,0
16,16,"From these symptoms, the homeopath chooses how to treat the patient using materia medica and repertories. We should ban homeopathy",0,0
17,17,"The following day, at the NATO meeting in Kehl, Berlusconi was seen talking on his mobile phone, while Merkel and other NATO leaders waited for him for a photo on a Rhine bridge[REF] ( We should disband NATO",0,0
18,18,ASEAN Free Trade Area has been established to encourage greater trade among ASEAN members. We should disband ASEAN,0,0
19,19,Kristjan Loftsson of Iceland's largest whaling company told The New Yorker that Watson is persona non grata in the country [REF]. We should ban whaling,0,0
20,20,"The authors wrote a joint letter to the editor in response objecting to the impression given by the article that their ""research goes against the consensus scientific view that global warming is a serious concern."" We should fight global warming",1,1
21,21,Each referendum followed a trial period during which the state observed daylight saving time. We should end daylight saving times,0,0
22,22,"Radioactive waste disposal: a concern that nuclear power results in large amounts of radioactive waste, some of which remains dangerous for very long periods. We should further exploit nuclear power",1,1
23,23,"In his concurrence, he voiced a strong opposition to the practice of partial-birth abortions: ""The fact is that we-civilized people-are retreating to the haven of our Constitution to justify dismembering a partly born child and crushing its skull. We should ban partial birth abortions",1,1
24,24,"NATO members welcomed seven new alliance members during the North Atlantic Council meeting, decided to expand the alliance's presence in the War in Afghanistan and to end its presence in Bosnia, agreed to assist Iraq with training, launched a new partnership initiative and adopted measures to improve NATO's operational capabilities [REF]. We should disband NATO",0,0
25,25,Guy believes that tattooing is a very critical type of commercial art. Tattoos should be banned,1,0
26,26,NATO leaders further welcomed progress made by Ukraine towards membership in the NATO-Ukraine Commission meeting[REF] and discussed some general and mostly symbolic topics with its non-NATO counterparts during the Euro-Atlantic Partnership Council meeting [REF]. We should disband NATO,0,0
27,27,"A July 2008 OECD economic assessment[REF] agreed about the negative effects of subsidies and trade restrictions, but found that the impact of biofuels on food prices was much smaller. We should subsidize biofuels",1,1
28,28,Some of the people involved in the multiculturalism movement felt that it did not do enough to address social problems in the education system. We should adopt multiculturalism,0,1
29,29,The table games there were known for having lower limits than most other Biloxi casinos [REF]. Casinos should be banned,0,0
30,30,"Other socialist critics point to the lack of socialist social relations in these economies-specifically the lack of self-management, a bureaucratic elite based on hierarchical and centralized powers of authority, and the lack of genuine worker control over the means of production-leading them to conclude that they were not socialist but either bureaucratic collectivism or state capitalism [REF]. We should adopt socialism",0,0
31,31,"Labelling the IWC a ""butchers' club"", he mounted lobbying campaigns in developed countries with support from the green lobby and anti whaling block of IWC members to change the composition of the IWC's membership, which was instrumental in obtaining the necessary three-quarters majority vote to implement the moratorium on commercial whaling in 1986. This campaign triggered the first accusations of vote-buying in IWC. We should ban whaling",0,0
