,pred_baseline
0,1
1,1
2,0
3,1
4,0
5,1
6,1
7,0
8,1
9,1
10,1
11,1
12,0
13,1
14,1
15,1
16,0
17,1
18,0
19,1
20,1
21,1
22,1
23,1
24,0
25,0
26,1
27,1
28,1
29,1
30,0
31,0
32,0
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,0
41,1
42,1
43,1
44,0
45,1
46,1
47,0
48,0
49,1
50,1
51,0
52,0
53,1
54,1
55,0
56,0
57,0
58,1
59,0
60,1
61,0
62,1
63,1
64,0
65,0
66,0
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,0
75,1
76,0
77,0
78,0
79,1
80,1
81,1
82,1
83,0
84,0
85,0
86,1
87,1
88,1
89,1
90,1
91,0
92,1
93,0
94,1
95,1
96,1
97,1
98,0
99,0
100,0
101,0
102,1
103,1
104,1
105,1
106,1
107,0
108,0
109,1
110,1
111,1
112,0
113,0
114,1
115,1
116,1
117,0
118,1
119,0
120,1
121,1
122,1
123,0
124,0
125,1
126,0
127,1
128,1
129,0
130,1
131,1
132,1
133,1
134,1
135,1
136,0
137,0
138,1
139,1
140,0
141,0
142,1
143,1
144,0
145,1
146,1
147,1
148,1
149,1
150,1
151,0
152,1
153,1
154,0
155,1
156,0
157,0
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,0
168,0
169,1
170,1
171,1
172,0
173,1
174,1
175,0
176,0
177,1
178,1
179,1
180,0
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,0
189,0
190,0
191,1
192,1
193,0
194,0
195,1
196,0
197,1
198,0
199,1
200,1
201,1
202,0
203,1
204,0
205,0
206,1
207,1
208,1
209,0
210,1
211,1
212,1
213,0
214,0
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,0
226,1
227,1
228,1
229,0
230,0
231,0
232,1
233,1
234,1
235,1
236,0
237,1
238,0
239,1
240,1
241,1
242,1
243,0
244,0
245,0
246,0
247,1
248,0
249,0
250,1
251,0
252,1
253,0
254,1
255,0
256,0
257,0
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,0
266,1
267,1
268,1
269,1
270,0
271,1
272,1
273,1
274,1
275,1
276,1
277,0
278,1
279,0
280,1
281,0
282,1
283,1
284,1
285,1
286,0
287,0
288,1
289,1
290,0
291,1
292,1
293,0
294,0
295,0
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,0
309,0
310,1
311,1
312,0
313,1
314,0
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,0
323,0
324,0
325,1
326,0
327,1
328,1
329,1
330,1
331,1
332,1
333,0
334,0
335,1
336,0
337,1
338,1
339,0
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,0
350,1
351,1
352,1
353,0
354,1
355,0
356,1
357,1
358,0
359,0
360,1
361,1
362,1
363,1
364,1
365,0
366,1
367,0
368,1
369,0
370,0
371,1
372,1
373,1
374,1
375,1
376,1
377,0
378,1
379,1
380,1
381,1
382,0
383,1
384,0
385,0
386,1
387,1
388,0
389,0
390,0
391,1
392,0
393,0
394,1
395,1
396,1
397,0
398,0
399,1
400,1
401,0
402,0
403,1
404,1
405,1
406,1
407,1
408,0
409,1
410,0
411,1
412,1
413,1
414,1
415,0
416,1
417,1
418,1
419,0
420,0
421,1
422,1
423,1
424,1
425,1
426,0
427,1
428,1
429,0
430,1
431,1
432,0
433,0
434,1
435,1
436,0
437,1
438,1
439,1
440,1
441,1
442,0
443,1
444,1
445,1
446,1
447,1
448,1
449,1
450,1
451,1
452,0
453,1
454,0
455,0
456,1
457,1
458,1
459,1
460,0
461,1
462,1
463,0
464,0
465,1
466,1
467,1
468,1
469,0
470,1
471,1
472,1
473,0
474,1
475,1
476,0
477,0
478,0
