,feature,target
0,"An omniscient, wholly good being would prevent the occurrence of any intense suffering This house believes atheism is the only way",1
1,monarchs are not impartial This house would abolish the monarchy,1
2,The autonomy properties of FOSS make it useful This house believes governments should choose open source software in order to encourage its use,1
3,"since species become extinct ""all the time"" the disappearance of a few more will not destroy the ecosystem This house believes that endangered species should be protected",0
4,leaks .. may have a very negative security impact for people involved This house believes that the leaking of military documents by Anat Kamm was justified,0
5,artificially low prices resulting from subsidies create unhealthy incentives for consumers This house believes that states should not subsidize the growing of tobacco,1
6,problem gambling increases the lifetime risk of suicide This house would ban gambling,1
7,A referee monitors the fight to ensure that competitors use only legal blows This house would ban boxing,0
8,religion was born of fear and ignorance This house believes atheism is the only way,1
9,cultural diversity may be vital for the long-term survival of humanity This house would embrace multiculturalism,1
10,"when good people stop having kids, society fails This house would never have children",0
11,Frequent and regular physical exercise boosts the immune system This house would make physical education compulsory,1
12,"a ""competitive education market"" would lead to ""innovation and improvement This house would fund education using a voucher scheme",1
13,"Term limits refresh the political system, removing legislators who had become career politicians and grown out of touch with their constituents This house would enforce term limits on the legislative branch of government",1
14,promotion and maintenance of cultural diversity are an essential requirement for sustainable development This house would embrace multiculturalism,1
15,evolution can explain the apparent design in nature This house believes atheism is the only way,1
16,Procedures for acquiring an ID are too burdensome and costly for some low income or elderly voters This house believes that democratic governments should require voters to present photo identification at the polling station,0
17,it should be illegal for governments to regulate abortion This house would ban partial birth abortions,0
18,"social inequality today is due to ""cultural deficits"" of individual people or racial or ethnic groups This house believes in the use of affirmative action",0
19,Reducing wealth and income inequalities is one way to prevent or ameliorate economic crises This house would subsidize poor communities,1
20,"the offensive was the result of Israel’s ""patience running out"" over the rocket attacks This house believes that Israel's 2008-2009 military operations against Gaza were justified",1
21,"the state has an ""important and legitimate interest in protecting the potentiality of human life This house would ban partial birth abortions",1
22,Monarchy provides an impartial arbiter This house would abolish the monarchy,0
23,"by trying to maximize their own gains in a free market, individual ambition benefits society This house would unleash the free market",1
24,all cultures and civilizations are of equal value This house would embrace multiculturalism,1
25,everyone can exercise the right to seek asylum and find safe refuge in another state This house believes that the right to asylum should not be absolute,0
26,A correlation was found between children playing violent video games and suffering psychological effects This house believes that the sale of violent video games to minors should be banned,1
27,redistribution tends to benefit those with political clout to set spending priorities more than those in need This house would subsidize poor communities,0
28,diversity brings progress and social cohesion This house would embrace multiculturalism,1
29,the current (international) copyright system undermines its own goal This house would abolish intellectual property rights,1
30,economic growth is impossible during a population decline This house would never have children,0
31,The extremely dangerous side-effects from anabolica are admitted This house would permit the use of performance enhancing drugs in professional sports,0
32,Defamation of religions is a modern expression of religious hatred and xenophobia This house would criminalize blasphemy,1
33,The very fact that a species is near extinction implies that its final demise will have negligible impact This house believes that endangered species should be protected,0
34,It is the right and privilege of every citizen to participate to the defense of the whole society This house would reintroduce national service,1
35,Subsidies are an inefficient use of taxpayer’s money This house believes that states should not subsidize the growing of tobacco,1
36,smoking-related health problems contribute to rising health care costs This house believes that states should not subsidize the growing of tobacco,1
37,Having children is such a positive contribution to the world This house would never have children,0
38,larger democracies are unable to allow a sufficient number of their citizens to have their voices heard This house would promote democratization,0
39,"separating citizens by ethnicity or race and providing immigrant groups ""special privileges"" can harm the very groups they are intended to help This house would embrace multiculturalism",0
40,"video game publishers unethically train children in the use of weapons and, more importantly, harden them emotionally to the act of murder This house believes that the sale of violent video games to minors should be banned",1
41,Tobacco plays an important role in the economy of the producing areas This house believes that states should not subsidize the growing of tobacco,0
42,Physical inactivity is increasing or high among many groups in the population This house would make physical education compulsory,1
43,Tuition fees at private universities tend to be higher than at public universities This house would encourage the creation of private universities in the UK,0
44,Environmental costs are imposed on communities living downstream of the dams This house would build hydroelectric dams,0
45,variability can present substantial challenges to incorporating large amounts of wind power This house believes that wind power should be a primary focus of future energy supply,0
46,the inclusive nature of democracy can lift the fear of difference that some believe is a license to kill This house would promote democratization,1
47,The free communication of thoughts and of opinions is one of the most precious rights of man This house believes that it is sometimes right for the government to restrict freedom of speech,0
48,one must abort a fetus if the continuation of pregnancy might imperil the life of the woman This house would ban partial birth abortions,0
49,Monarchy is a check against possible illegal action by politicians This house would abolish the monarchy,0
50,Israel's right to self defence was acknowledged This house believes that Israel's 2008-2009 military operations against Gaza were justified,1
51,more countries with nuclear weapons may increase the possibility of nuclear warfare This house believes all nations have a right to nuclear weapons,0
